indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
1,2017-08-13T09:34:19.445Z,2017-08-13T09:32:38.434Z,0,-102,40.80898820390563,-73.96113005079545,10,65,-1,-1,10.43353271484375,100.3802871704102,,0-2,walking,new york,united states,286.1624755859375,116.2922973632812,-573.9125366210938,651.7579769748587
1,2017-08-13T09:34:20.445Z,2017-08-13T09:32:38.434Z,0,-102,40.80898820390563,-73.96113005079545,10,65,-1,-1,10.79776000976562,100.3759460449219,,0-2,walking,new york,united states,284.0002746582031,123.7242736816406,-570.5712890625,649.2422104318443
1,2017-08-13T09:34:21.446Z,2017-08-13T09:32:38.434Z,0,-102,40.80898820390563,-73.96113005079545,10,65,-1,-1,11.21316528320312,100.3709945678711,,0-2,walking,new york,united states,283.4024047851562,125.1516723632812,-570.5790405273438,649.2613538648668
1,2017-08-13T09:34:22.446Z,2017-08-13T09:32:38.434Z,0,-102,40.80898820390563,-73.96113005079545,10,65,-1,-1,11.5531005859375,100.3669357299805,,0-2,walking,new york,united states,281.6017456054688,124.1830902099609,-569.0142211914062,646.9143428153413
1,2017-08-13T09:34:23.445Z,2017-08-13T09:32:38.434Z,0,-102,40.80898820390563,-73.96113005079545,10,65,-1,-1,11.75321197509766,100.3645553588867,,0-2,walking,new york,united states,281.0877075195312,132.3614807128906,-571.663330078125,650.6372444389467
1,2017-08-13T09:34:24.446Z,2017-08-13T09:32:38.434Z,0,-102,40.80898820390563,-73.96113005079545,10,65,-1,-1,11.75321197509766,100.3645553588867,,0-2,walking,new york,united states,285.0618286132812,132.1211242675781,-572.7598876953125,653.276454927639
1,2017-08-13T09:34:25.446Z,2017-08-13T09:32:38.434Z,0,-102,40.80907254348501,-73.96109534897717,10,80.47611182271436,-1,-1,11.83833312988281,100.3635406494141,,0-2,walking,new york,united states,289.0356140136719,131.5805969238281,-573.480712890625,655.5418886025749
1,2017-08-13T09:34:26.446Z,2017-08-13T09:32:38.434Z,0,-102,40.80907254348501,-73.96109534897717,10,80.47611182271436,-1,-1,11.88747406005859,100.3629531860352,,0-2,walking,new york,united states,287.4655456542969,134.8869171142578,-573.5748901367188,655.605883852685
1,2017-08-13T09:34:27.446Z,2017-08-13T09:32:38.434Z,0,-102,40.80892475307355,-73.96108246234542,10,65,-1,-1,11.95941925048828,100.3620910644531,,0-2,walking,new york,united states,296.3894348144531,135.1527252197266,-576.588134765625,662.2437869519445
1,2017-08-13T09:34:28.445Z,2017-08-13T09:32:38.434Z,0,-102,40.80892475307355,-73.96108246234542,10,65,-1,-1,12.04655456542969,100.3610534667969,,0-2,walking,new york,united states,298.7144165039062,134.9180908203125,-575.896240234375,662.6384182749716
1,2017-08-13T09:34:29.446Z,2017-08-13T09:32:38.434Z,0,-102,40.80892475307355,-73.96108246234542,10,65,-1,-1,12.07949066162109,100.3606643676758,,0-2,walking,new york,united states,300.3676147460938,136.8612060546875,-575.364501953125,663.3219458293001
1,2017-08-13T09:34:30.446Z,2017-08-13T09:32:38.434Z,0,-102,40.80892475307355,-73.96108246234542,10,65,-1,-1,12.07949066162109,100.3606643676758,,0-2,walking,new york,united states,298.3474426269531,139.9440612792969,-574.9364013671875,662.6819768383915
1,2017-08-13T09:34:31.446Z,2017-08-13T09:32:38.434Z,0,-102,40.80892475307355,-73.96108246234542,10,65,-1,-1,12.05567932128906,100.3609466552734,,0-2,walking,new york,united states,297.8896789550781,134.9962310791016,-575.6022338867188,662.0273218598328
1,2017-08-13T09:34:32.655Z,2017-08-13T09:32:38.434Z,0,-102,40.80892475307355,-73.96108246234542,10,65,-1,-1,12.02578735351562,100.3613052368164,,0-2,walking,new york,united states,295.8552551269531,128.4039306640625,-574.7000122070312,659.0129023220849
