indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
1,2017-03-28T16:57:27.646Z,2017-03-28T16:55:46.636Z,0,-102,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,26.48596954345703,100.0886611938477,,0-2,walking,new york,united states,305.0526123046875,354.4087829589844,-707.9506225585938,848.4437316012671
1,2017-03-28T16:57:28.646Z,2017-03-28T16:55:46.636Z,0,-102,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,27.26692962646484,100.0793762207031,,0-2,walking,new york,united states,307.0788879394531,355.1505432128906,-707.7133178710938,849.2864605388775
1,2017-03-28T16:57:29.646Z,2017-03-28T16:55:46.636Z,0,-102,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,27.56806182861328,100.075798034668,,0-2,walking,new york,united states,315.7056579589844,357.3675537109375,-710.8084106445312,855.9382148003789
1,2017-03-28T16:57:30.645Z,2017-03-28T16:55:46.636Z,0,-102,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,27.56806182861328,100.075798034668,,0-2,walking,new york,united states,313.5395812988281,363.1509704589844,-710.3130493164062,857.1641175501445
1,2017-03-28T16:57:31.646Z,2017-03-28T16:55:46.636Z,0,-102,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,27.69145965576172,100.0743255615234,,0-2,walking,new york,united states,301.7802734375,373.3225708007812,-709.4457397460938,856.5946141257244
1,2017-03-28T16:57:32.646Z,2017-03-28T16:55:46.636Z,0,-102,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,27.85954284667969,100.0723266601562,,0-2,walking,new york,united states,296.5269470214844,371.0935668945312,-709.4020385742188,853.7505010444477
1,2017-03-28T16:57:33.646Z,2017-03-28T16:55:46.636Z,0,-102,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,27.99818420410156,100.0706787109375,,0-2,walking,new york,united states,296.6760864257812,371.0938415527344,-711.1259155273438,855.235293489392
1,2017-03-28T16:57:34.646Z,2017-03-28T16:55:46.636Z,0,-102,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,28.04541015625,100.0701141357422,,0-2,walking,new york,united states,296.0748901367188,370.646728515625,-712.10400390625,855.646802312799
1,2017-03-28T16:57:35.645Z,2017-03-28T16:55:46.636Z,0,-102,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,28.05353546142578,100.0700225830078,,0-2,walking,new york,united states,295.7759704589844,371.0975646972656,-711.3572387695312,855.1175055949955
1,2017-03-28T16:57:36.646Z,2017-03-28T16:55:46.636Z,0,-102,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,28.06674194335938,100.0698699951172,,0-2,walking,new york,united states,294.8745727539062,370.2012329101562,-711.436279296875,854.4832040507172
1,2017-03-28T16:57:37.646Z,2017-03-28T16:55:46.636Z,0,-102,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,28.10787963867188,100.0693740844727,,0-2,walking,new york,united states,295.3258056640625,371.0244140625,-711.4351806640625,854.9950079433542
1,2017-03-28T16:57:38.646Z,2017-03-28T16:55:46.636Z,0,-102,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,28.16424560546875,100.0687026977539,,0-2,walking,new york,united states,298.1023864746094,372.0633239746094,-711.4183349609375,856.3948839101535
1,2017-03-28T16:57:39.646Z,2017-03-28T16:55:46.636Z,0,-102,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,28.16424560546875,100.0687026977539,,0-2,walking,new york,united states,298.2523193359375,372.062744140625,-711.4923095703125,856.5082825895005
1,2017-03-28T16:57:40.646Z,2017-03-28T16:55:46.636Z,0,-102,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,28.15206146240234,100.0688552856445,,0-2,walking,new york,united states,299.8173828125,366.1325378417969,-713.6415405273438,856.2871870285414
