indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
1,2017-06-10T17:07:33.733Z,2017-06-10T17:05:55.741Z,0,-112,40.8102723304398,-73.9587396561347,10,200,-1,0.1701515255063984,2.825580596923828,100.7651443481445,,0-2,walking,new york,united states,247.5274200439453,302.8867797851562,-703.7994995117188,805.1980877741696
1,2017-06-10T17:07:34.733Z,2017-06-10T17:05:55.741Z,0,-112,40.81026849421708,-73.95873915915733,10,200,-1,0.1435230251835692,4.882129669189453,100.7405471801758,,0-2,walking,new york,united states,247.8303985595703,302.3567810058594,-696.2210083007812,798.4755612226195
1,2017-06-10T17:07:35.733Z,2017-06-10T17:05:55.741Z,0,-112,40.81026559558895,-73.95873874838863,10,200,-1,0.1219154422522397,6.918880462646484,100.716194152832,,0-2,walking,new york,united states,246.0172729492188,294.1899108886719,-698.0132446289062,796.4261999303064
1,2017-06-10T17:07:36.736Z,2017-06-10T17:05:55.741Z,0,-112,40.81026407126279,-73.95873835261733,10,200,-1,0.004564138959057779,8.962089538574219,100.6917724609375,,0-2,walking,new york,united states,246.2495422363281,300.3409118652344,-701.9270629882812,802.2126290124061
1,2017-06-10T17:07:37.733Z,2017-06-10T17:05:55.741Z,0,-112,40.81026407126279,-73.95873835261733,10,200,-1,0.004564138959057779,11.00014495849609,100.6674118041992,,0-2,walking,new york,united states,247.0728454589844,300.5646667480469,-705.9718627929688,806.0895613490711
1,2017-06-10T17:07:38.733Z,2017-06-10T17:05:55.741Z,0,-112,40.81026407126279,-73.95873835261733,10,200,-1,0.004564138959057779,11.00014495849609,100.6674118041992,,0-2,walking,new york,united states,242.6550140380859,306.3588562011719,-709.0172729492188,809.5941563222038
1,2017-06-10T17:07:39.733Z,2017-06-10T17:05:55.741Z,0,-112,40.81026407126279,-73.95873835261733,10,200,-1,0.004564138959057779,13.01382827758789,100.6433486938477,,0-2,walking,new york,united states,243.171142578125,299.0798034667969,-704.9454956054688,803.4482467458179
1,2017-06-10T17:07:40.733Z,2017-06-10T17:05:55.741Z,0,-112,40.81026407126279,-73.95873835261733,10,200,-1,0.004564138959057779,15.04812622070312,100.6190490722656,,0-2,walking,new york,united states,244.4512023925781,300.421630859375,-698.8648071289062,799.0128692847863
1,2017-06-10T17:07:41.733Z,2017-06-10T17:05:55.741Z,0,-112,40.81026407126279,-73.95873835261733,10,200,-1,0.004564138959057779,17.14097595214844,100.5940551757812,,0-2,walking,new york,united states,245.4311065673828,299.6616516113281,-686.7810668945312,788.4806702526763
1,2017-06-10T17:07:42.733Z,2017-06-10T17:05:55.741Z,0,-112,40.81026407126279,-73.95873835261733,10,200,-1,0.004564138959057779,19.26914596557617,100.5686416625977,,0-2,walking,new york,united states,245.3484039306641,297.716796875,-696.3768310546875,796.0978716732027
1,2017-06-10T17:07:43.733Z,2017-06-10T17:05:55.741Z,0,-112,40.81026407126279,-73.95873835261733,10,200,-1,0.004564138959057779,21.354248046875,100.5437393188477,,0-2,walking,new york,united states,244.6684875488281,294.0438842773438,-695.17236328125,793.4665017191194
1,2017-06-10T17:07:44.732Z,2017-06-10T17:05:55.741Z,0,-112,40.81026375950456,-73.95873837822671,10,132.5528081803174,-1,-1,23.35272979736328,100.519889831543,,0-2,walking,new york,united states,242.5659637451172,294.2050476074219,-700.6624755859375,797.6984151291122
1,2017-06-10T17:07:45.733Z,2017-06-10T17:05:55.741Z,0,-112,40.81026375950456,-73.95873837822671,10,132.5528081803174,-1,-1,25.302001953125,100.4966278076172,,0-2,walking,new york,united states,243.5589447021484,300.8681030273438,-684.6972045898438,786.5448728056416
1,2017-06-10T17:07:46.733Z,2017-06-10T17:05:55.741Z,0,-112,40.81026375950456,-73.95873837822671,10,132.5528081803174,-1,-1,27.26328277587891,100.4732208251953,,0-2,walking,new york,united states,242.2079315185547,301.7007751464844,-689.2088012695312,790.3776385765672
1,2017-06-10T17:07:47.733Z,2017-06-10T17:05:55.741Z,0,-112,40.81026375950456,-73.95873837822671,10,132.5528081803174,-1,-1,29.30138397216797,100.4489059448242,,0-2,walking,new york,united states,239.5820159912109,303.740234375,-697.1822509765625,797.3209914716527
1,2017-06-10T17:07:48.733Z,2017-06-10T17:05:55.741Z,0,-112,40.81026375950456,-73.95873837822671,10,132.5528081803174,-1,-1,31.39761352539062,100.4239044189453,,0-2,walking,new york,united states,237.9326934814453,305.6240234375,-701.4735107421875,801.3008776997757
1,2017-06-10T17:07:49.733Z,2017-06-10T17:05:55.741Z,0,-112,40.81026375950456,-73.95873837822671,10,132.5528081803174,-1,-1,33.42436218261719,100.3997344970703,,0-2,walking,new york,united states,237.9320526123047,305.3993225097656,-702.0729370117188,801.7398684947564
1,2017-06-10T17:07:50.733Z,2017-06-10T17:05:55.741Z,0,-112,40.81026375950456,-73.95873837822671,10,132.5528081803174,-1,-1,35.23622131347656,100.3781356811523,,0-2,walking,new york,united states,240.4054718017578,304.6398315429688,-702.9537353515625,802.9596327832855
1,2017-06-10T17:07:51.733Z,2017-06-10T17:05:55.741Z,0,-112,40.81026375950456,-73.95873837822671,10,132.5528081803174,-1,-1,36.663330078125,100.3611145019531,,0-2,walking,new york,united states,245.8848876953125,307.6179809570312,-703.0728149414062,805.8533261795534
1,2017-06-10T17:07:52.733Z,2017-06-10T17:05:55.741Z,0,-112,40.81026375950456,-73.95873837822671,10,132.5528081803174,-1,-1,37.53225708007812,100.3507614135742,,0-2,walking,new york,united states,244.6878509521484,309.57275390625,-703.0111083984375,806.1836347236776
1,2017-06-10T17:07:53.733Z,2017-06-10T17:05:55.741Z,0,-112,40.81026375950456,-73.95873837822671,10,132.5528081803174,-1,-1,37.87326812744141,100.3466949462891,,0-2,walking,new york,united states,242.8923797607422,313.4061279296875,-705.4332275390625,809.2318256753716
1,2017-06-10T17:07:54.733Z,2017-06-10T17:05:55.741Z,0,-112,40.81026375950456,-73.95873837822671,10,132.5528081803174,-1,-1,37.94622802734375,100.3458251953125,,0-2,walking,new york,united states,241.3950042724609,316.1135559082031,-708.3004760742188,812.3354557838744
1,2017-06-10T17:07:55.733Z,2017-06-10T17:05:55.741Z,0,-112,40.81026375950456,-73.95873837822671,10,132.5528081803174,-1,-1,37.98677062988281,100.345344543457,,0-2,walking,new york,united states,239.5952453613281,316.6463317871094,-709.4393920898438,813.0037097595522
1,2017-06-10T17:07:56.733Z,2017-06-10T17:05:55.741Z,0,-112,40.81026375950456,-73.95873837822671,10,132.5528081803174,-1,-1,38.02071380615234,100.3449401855469,,0-2,walking,new york,united states,239.3740386962891,319.3474731445312,-709.9727172851562,814.4593288156493
1,2017-06-10T17:07:57.733Z,2017-06-10T17:05:55.741Z,0,-112,40.81026375950456,-73.95873837822671,10,132.5528081803174,-1,-1,38.02477264404297,100.3448944091797,,0-2,walking,new york,united states,240.1223449707031,318.2946166992188,-710.1898193359375,814.4567410626199
1,2017-06-10T17:07:58.733Z,2017-06-10T17:05:55.741Z,0,-112,40.81003380011732,-73.95783055760286,10,331.0806936736602,-1,-1,38.03388977050781,100.3447799682617,,0-2,walking,new york,united states,239.5965881347656,317.7716674804688,-710.1171875,814.0342607544527
1,2017-06-10T17:08:02.557Z,2017-06-10T17:05:55.741Z,0,-112,40.81003380011732,-73.95783055760286,10,331.0806936736602,-1,-1,38.08760070800781,100.3441390991211,,0-2,walking,new york,united states,241.3263854980469,321.2902526855469,-711.0888671875,816.7699969062872
1,2017-06-10T17:08:02.732Z,2017-06-10T17:05:55.741Z,0,-112,40.81003380011732,-73.95783055760286,10,331.0806936736602,-1,-1,38.09469604492188,100.3440551757812,,0-2,walking,new york,united states,238.0957641601562,316.0509338378906,-706.5984497070312,809.8513164891389
1,2017-06-10T17:08:03.733Z,2017-06-10T17:05:55.741Z,0,-112,40.81003380011732,-73.95783055760286,10,331.0806936736602,-1,-1,38.11952209472656,100.3437576293945,,0-2,walking,new york,united states,237.720458984375,315.9024658203125,-706.7506713867188,809.8159643009474
